,target_1h,target_2h,target_3h,target_4h,target_5h,target_6h,target_7h,target_8h,target_9h,target_10h,target_11h,target_12h,target_13h,target_14h,target_15h,target_16h,target_17h,target_18h,target_19h,target_20h,target_21h,target_22h,target_23h,target_24h,target_25h,target_26h,target_27h,target_28h,target_29h,target_30h,target_31h,target_32h,target_33h,target_34h,target_35h,target_36h,target_37h,target_38h,target_39h,target_40h,target_41h,target_42h,target_43h,target_44h,target_45h,target_46h,target_47h,target_48h,target_49h,target_50h,target_51h,target_52h,target_53h,target_54h,target_55h,target_56h,target_57h,target_58h,target_59h,target_60h,target_61h,target_62h,target_63h,target_64h,target_65h,target_66h,target_67h,target_68h,target_69h,target_70h,target_71h,target_72h
22546,0.583747,0.5731422,0.55521834,0.5220657,0.4884768,0.45421427,0.38959074,0.2821835,0.19238171,0.16420598,0.21768776,0.2103067,0.26364085,0.2318872,0.21662748,0.22750849,0.20094463,0.16272432,0.19218636,0.20266892,0.1898322,0.30516148,0.3712893,0.40308565,0.48367006,0.41967204,0.40942776,0.392475,0.34058812,0.28182498,0.2851861,0.21363157,0.15081996,0.13333285,0.12617595,0.21091348,0.21367797,0.18610817,0.18524909,0.19114569,0.13541943,0.10351223,0.1774956,0.2039691,0.20619567,0.29566973,0.33729154,0.3539006,0.42759183,0.3991468,0.4407755,0.42493352,0.39987168,0.34960404,0.29302257,0.23412785,0.13042314,0.08907734,0.08427115,0.10402791,0.10302141,0.098049685,0.10096727,0.08370808,0.103627264,0.065068096,0.063360944,0.10592851,0.2286798,0.2721223,0.30554345,0.38145766
22547,0.54605067,0.5247014,0.5078355,0.4710526,0.44505012,0.37300122,0.25723168,0.17935546,0.17846227,0.17623639,0.23370786,0.2407673,0.26672474,0.2333036,0.20747614,0.18667212,0.17087051,0.16890922,0.21191818,0.21166262,0.29317272,0.3792242,0.43448818,0.46221596,0.44798142,0.45300987,0.4246717,0.37171724,0.2854134,0.2818257,0.21396774,0.14491609,0.14655599,0.15961257,0.18124774,0.23007235,0.17923015,0.2204884,0.18749194,0.17855692,0.17919572,0.16775,0.21808238,0.26551995,0.32099697,0.37427402,0.31552824,0.36147565,0.45706266,0.4551615,0.44630963,0.38607496,0.3136624,0.31301028,0.21228626,0.1438718,0.08496113,0.07752508,0.08789198,0.11924447,0.10619761,0.119057775,0.10039498,0.102031514,0.088204026,0.087795615,0.109689355,0.22126083,0.2738827,0.34510076,0.3884747,0.40087256
22548,0.51241535,0.5161164,0.4916829,0.44390827,0.38056332,0.26983106,0.18595809,0.16436097,0.17415369,0.2282265,0.2659092,0.24386899,0.26303402,0.2234786,0.20515616,0.20677792,0.19161597,0.19684297,0.2460704,0.31606415,0.38740483,0.43900353,0.45567647,0.47142747,0.44045871,0.45484412,0.38803542,0.3543498,0.30321664,0.2252821,0.17343223,0.12610774,0.16398992,0.18531331,0.16977832,0.21521237,0.18928456,0.24197786,0.19168346,0.16841438,0.20002699,0.21147104,0.24351679,0.31817982,0.39036942,0.42165822,0.45358336,0.4414941,0.45363915,0.47869092,0.42977315,0.32909212,0.30939606,0.24411318,0.13336302,0.10465628,0.07147661,0.099759996,0.09943795,0.12628792,0.10042368,0.10682887,0.10372844,0.08720085,0.11517973,0.12259264,0.21104552,0.25965512,0.3511538,0.40735984,0.3558905,0.42143798
22549,0.50598025,0.48036855,0.4550699,0.38948178,0.27762577,0.17921199,0.17196162,0.18012166,0.21669513,0.24143042,0.2561238,0.2215608,0.25710386,0.21296142,0.21558139,0.21233183,0.22426037,0.23269369,0.3657034,0.3907606,0.4472599,0.45922562,0.46338952,0.4440812,0.43135387,0.40609527,0.37659773,0.34516484,0.25679645,0.16819151,0.1931814,0.1723986,0.17419305,0.20538661,0.16002274,0.1988378,0.17462443,0.24678168,0.16755494,0.20448402,0.25359,0.24640937,0.32684875,0.3693962,0.46285355,0.43530935,0.46900988,0.4123478,0.4166801,0.39962506,0.35833043,0.31685084,0.21986175,0.17189571,0.10996744,0.098083675,0.11057146,0.097901076,0.10640082,0.11300473,0.10443278,0.11811909,0.120761454,0.13142425,0.15084821,0.21820025,0.2547501,0.3264894,0.3923185,0.3862408,0.35726535,0.41037673
22550,0.51906276,0.46433717,0.40031636,0.29050866,0.1856874,0.1750302,0.19255516,0.21984407,0.24374303,0.24898764,0.24925894,0.25897858,0.25238714,0.22636913,0.23619182,0.21907574,0.26526693,0.3486079,0.4306849,0.4644704,0.4792916,0.460867,0.4503091,0.41849524,0.41272742,0.3792228,0.3836137,0.2706206,0.15898857,0.15914431,0.2036113,0.17020114,0.20137061,0.18816505,0.18596372,0.20353794,0.18812534,0.22020245,0.18022226,0.2115115,0.26082405,0.31414524,0.38703412,0.41965824,0.46899596,0.47823668,0.47303402,0.41363686,0.4095831,0.32495785,0.29649976,0.2528523,0.13732655,0.14156476,0.08452007,0.10804227,0.101163164,0.10003258,0.10585937,0.13249044,0.107463315,0.09878044,0.11023903,0.14473477,0.22645332,0.2880576,0.35512823,0.38512307,0.40143475,0.40935278,0.37534428,0.39935732
22551,0.45180893,0.3981327,0.2859596,0.19508219,0.16496482,0.1784342,0.21885307,0.25637245,0.25424734,0.25974804,0.25380528,0.2445329,0.26778722,0.21568426,0.23951267,0.2577388,0.35675398,0.39553154,0.48718935,0.48698264,0.47328073,0.47936288,0.45637074,0.43334746,0.4079579,0.3377642,0.2523954,0.17896718,0.1577909,0.13987514,0.17343083,0.20442466,0.19442654,0.186827,0.17468548,0.19616789,0.18546554,0.20493811,0.2233855,0.26728916,0.35025817,0.42503875,0.46096617,0.44539404,0.49834335,0.5182512,0.4943256,0.4265841,0.3640728,0.29996553,0.25609177,0.13654393,0.1033608,0.104020536,0.08901711,0.11751908,0.11337213,0.11110984,0.11844455,0.12879041,0.093958184,0.11889543,0.14763823,0.2085671,0.2729619,0.33559132,0.436131,0.3758859,0.3961797,0.40999693,0.37956223,0.365063
22552,0.3724144,0.2784783,0.15693592,0.14569815,0.15231103,0.18850301,0.23362234,0.21939,0.22639851,0.23949873,0.23531815,0.21946608,0.21314949,0.2236716,0.26922354,0.34578943,0.41135687,0.45883942,0.4931991,0.47151965,0.48372734,0.47546238,0.42969695,0.4048237,0.37165427,0.24923229,0.17271096,0.18903545,0.16867355,0.17774178,0.20012292,0.20922987,0.19179094,0.21314651,0.19614059,0.18322602,0.21494135,0.2289765,0.26797423,0.35759252,0.41430348,0.45512247,0.47075152,0.450413,0.49124306,0.45688733,0.39461654,0.33204553,0.32942647,0.25226548,0.15792543,0.11413425,0.12160638,0.1189065,0.08331758,0.12608238,0.12460561,0.13813992,0.1207436,0.10655455,0.107531324,0.13976565,0.19931191,0.2639769,0.35557783,0.43221915,0.429276,0.39721572,0.4067831,0.37720504,0.3721303,0.34228325
22553,0.2979262,0.19989444,0.16742596,0.17164794,0.20343116,0.24105571,0.24622327,0.25213897,0.24380095,0.25815794,0.24664192,0.25184608,0.2550426,0.28617018,0.34351015,0.4226321,0.48545608,0.4600163,0.48400766,0.49481183,0.48655772,0.46697953,0.40018117,0.40114176,0.28386068,0.16564186,0.18660066,0.14209077,0.12536448,0.1602852,0.2020621,0.18634468,0.18301937,0.19674742,0.17969355,0.16946107,0.20193484,0.2716449,0.35241878,0.4148998,0.4579652,0.44485778,0.45162296,0.46235585,0.44973087,0.37955052,0.34426296,0.31318948,0.23534879,0.12866883,0.10764687,0.10054994,0.091846615,0.1333075,0.108795494,0.120481774,0.15672244,0.13851756,0.10878879,0.10651286,0.12443897,0.20701645,0.26974648,0.3458296,0.4345774,0.42988944,0.44947138,0.39423028,0.41842142,0.37456545,0.3562337,0.26201147
22554,0.18144384,0.1321609,0.14172956,0.18328401,0.1977268,0.18457797,0.2039232,0.20287459,0.20092785,0.18468854,0.16358955,0.21644986,0.2467182,0.3205472,0.40756446,0.45891228,0.48062325,0.45349902,0.4912035,0.46978843,0.43590194,0.4186244,0.3545454,0.27856314,0.21032014,0.15974501,0.13606256,0.16762581,0.16374135,0.16281337,0.20877047,0.1851722,0.19502819,0.16643146,0.17506538,0.18485543,0.24498329,0.3162049,0.39243215,0.43288404,0.4483599,0.43930477,0.43081826,0.40179402,0.38165247,0.330426,0.2940244,0.20997989,0.11906512,0.08133888,0.07445513,0.10423915,0.10099219,0.10982697,0.11043197,0.13389632,0.117467135,0.080354124,0.0962833,0.1336677,0.19639026,0.25869098,0.36576614,0.41942054,0.42208117,0.4177662,0.4261432,0.39603215,0.38007003,0.3420553,0.23776631,0.2184233
22555,0.13296187,0.14343846,0.16573705,0.16925266,0.17254585,0.18554203,0.15978312,0.15676808,0.17912538,0.1639419,0.19864981,0.26641622,0.36003277,0.44102335,0.4743154,0.47921103,0.48298514,0.47925618,0.47330824,0.4388237,0.4031496,0.35970223,0.26368952,0.19772351,0.1899341,0.14699915,0.16086861,0.17132951,0.18862402,0.16027007,0.18797085,0.18899989,0.15434077,0.1831089,0.19919024,0.2573361,0.34049678,0.4045339,0.4101677,0.4648915,0.43735364,0.4558681,0.4094149,0.37428713,0.342281,0.32102287,0.23839107,0.15038285,0.124380544,0.09834325,0.110749826,0.1134052,0.11627802,0.12692346,0.13137677,0.09730661,0.12418109,0.1297403,0.15113443,0.20255381,0.25928918,0.32957107,0.443601,0.4486711,0.43106648,0.39165357,0.40250027,0.34861702,0.29480395,0.25525746,0.2221447,0.13017507
